Calibration
Hold Pose A and PRESS any end switch...
Pose A saved.
Release detected. Rotate arm now...
Hold Pose B and PRESS any end switch...
Pose B saved.
Angle A->B (rad): 1.431239
Setup completed.
Homing to sw1...
Measuring travel to sw2...
rangeSteps(hit-to-hit) = 1893
motorPosSteps after backoff = 1889
Homing completed.
pos:0.497	posRaw:0.497	motorPos:1888	target:942
pos:0.508	posRaw:0.501	motorPos:1884	target:959
pos:0.495	posRaw:0.471	motorPos:1879	target:943
pos:0.492	posRaw:0.494	motorPos:1874	target:943
pos:0.494	posRaw:0.502	motorPos:1868	target:943
pos:0.492	posRaw:0.496	motorPos:1861	target:943
pos:0.490	posRaw:0.474	motorPos:1855	target:943
pos:0.488	posRaw:0.503	motorPos:1848	target:927
pos:0.488	posRaw:0.477	motorPos:1839	target:927
pos:0.484	posRaw:0.479	motorPos:1830	target:927
pos:0.481	posRaw:0.498	motorPos:1821	target:927
pos:0.474	posRaw:0.417	motorPos:1811	target:911
pos:0.471	posRaw:0.534	motorPos:1800	target:895
pos:0.486	posRaw:0.591	motorPos:1782	target:911
pos:0.516	posRaw:0.692	motorPos:1764	target:969
pos:0.566	posRaw:0.782	motorPos:1746	target:1038
pos:0.621	posRaw:0.796	motorPos:1728	target:1114
pos:0.684	posRaw:0.771	motorPos:1710	target:1253
pos:0.727	posRaw:0.747	motorPos:1692	target:1318
pos:0.758	posRaw:0.776	motorPos:1674	target:1383
pos:0.770	posRaw:0.755	motorPos:1656	target:1399
pos:0.769	posRaw:0.765	motorPos:1638	target:1399
pos:0.762	posRaw:0.743	motorPos:1620	target:1399
pos:0.758	posRaw:0.747	motorPos:1602	target:1383
pos:0.754	posRaw:0.727	motorPos:1584	target:1383
pos:0.750	posRaw:0.744	motorPos:1566	target:1383
pos:0.748	posRaw:0.729	motorPos:1548	target:1367
pos:0.742	posRaw:0.736	motorPos:1530	target:1367
pos:0.741	posRaw:0.732	motorPos:1512	target:1367
