Calibration
Hold Pose A and PRESS any end switch...
Pose A saved.
Release detected. Rotate arm now...
Hold Pose B and PRESS any end switch...
Pose B saved.
Angle A->B (rad): 1.417444
Setup completed.
Homing to sw1...
Measuring travel to sw2...
rangeSteps(hit-to-hit) = 1757
motorPosSteps after backoff = 1753
Homing completed.
pos:0.984	posRaw:0.984	motorPos:1752	target:1633
pos:0.932	posRaw:0.923	motorPos:1748	target:1546
pos:0.931	posRaw:0.953	motorPos:1743	target:1546
pos:0.932	posRaw:0.948	motorPos:1738	target:1546
pos:0.934	posRaw:0.974	motorPos:1732	target:1546
pos:0.934	posRaw:0.939	motorPos:1726	target:1546
pos:0.936	posRaw:0.935	motorPos:1719	target:1546
pos:0.937	posRaw:0.935	motorPos:1713	target:1546
pos:0.939	posRaw:0.947	motorPos:1704	target:1562
pos:0.940	posRaw:0.949	motorPos:1695	target:1562
pos:0.939	posRaw:0.905	motorPos:1686	target:1562
pos:0.941	posRaw:0.966	motorPos:1677	target:1562
pos:0.941	posRaw:0.951	motorPos:1668	target:1562
pos:0.941	posRaw:0.945	motorPos:1652	target:1562
pos:0.943	posRaw:0.998	motorPos:1643	target:1562
pos:0.943	posRaw:0.932	motorPos:1634	target:1562
pos:0.945	posRaw:0.929	motorPos:1624	target:1562
pos:0.944	posRaw:0.952	motorPos:1615	target:1562
pos:0.945	posRaw:0.992	motorPos:1606	target:1562
pos:0.947	posRaw:0.957	motorPos:1599	target:1562
pos:0.944	posRaw:0.950	motorPos:1593	target:1562
pos:0.944	posRaw:0.937	motorPos:1586	target:1562
pos:0.946	posRaw:0.960	motorPos:1580	target:1562
pos:0.947	posRaw:0.959	motorPos:1577	target:1562
pos:0.946	posRaw:0.953	motorPos:1577	target:1562
pos:0.947	posRaw:0.943	motorPos:1577	target:1562
pos:0.947	posRaw:0.954	motorPos:1577	target:1562
pos:0.946	posRaw:0.948	motorPos:1577	target:1562
pos:0.946	posRaw:0.934	motorPos:1577	target:1562
pos:0.946	posRaw:0.952	motorPos:1577	target:1562
pos:0.944	posRaw:0.945	motorPos:1577	target:1562
pos:0.945	posRaw:0.937	motorPos:1577	target:1562
pos:0.943	posRaw:0.937	motorPos:1577	target:1562
pos:0.943	posRaw:0.946	motorPos:1577	target:1562
pos:0.943	posRaw:0.934	motorPos:1577	target:1562
pos:0.942	posRaw:0.946	motorPos:1577	target:1562
pos:0.941	posRaw:0.934	motorPos:1577	target:1562
pos:0.941	posRaw:0.925	motorPos:1577	target:1562
pos:0.937	posRaw:0.887	motorPos:1577	target:1562
pos:0.913	posRaw:0.780	motorPos:1574	target:1525
pos:0.869	posRaw:0.642	motorPos:1569	target:1475
pos:0.796	posRaw:0.493	motorPos:1565	target:1346
pos:0.714	posRaw:0.538	motorPos:1560	target:1250
pos:0.623	posRaw:0.356	motorPos:1555	target:1087
pos:0.515	posRaw:0.313	motorPos:1548	target:949
pos:0.430	posRaw:0.211	motorPos:1542	target:791
pos:0.336	posRaw:0.105	motorPos:1535	target:673
pos:0.269	posRaw:0.156	motorPos:1529	target:530
pos:0.204	posRaw:0.158	motorPos:1520	target:442
pos:0.162	posRaw:0.110	motorPos:1511	target:355
